   -4.600000   -2.400000    0.778609
   -4.600000   -2.300000    0.796758
   -4.600000   -2.200000    0.819810
   -4.600000   -2.100000    0.849419
   -4.600000   -2.000000    0.878854
   -4.600000   -1.900000    0.908067
   -4.600000   -1.800000    0.929571
   -4.600000   -1.700000    0.945118
   -4.600000   -1.600000    0.940219
   -4.600000   -1.500000    0.882406
   -4.600000   -1.400000    0.849553
   -4.600000   -1.300000    0.821039
   -4.600000   -1.200000    0.755680
   -4.600000   -1.100000    0.641182
   -4.600000   -1.000000    0.488931
   -4.600000   -0.900000    0.376392
   -4.600000   -0.800000    0.243853
   -4.600000   -0.700000    0.151494
   -4.600000   -0.600000    0.086447
   -4.600000   -0.500000    0.039234
   -4.600000   -0.400000    0.023649
   -4.600000   -0.300000    0.022307
   -4.600000   -0.200000    0.014273
   -4.600000   -0.100000   -0.000979
   -4.600000    0.000000    0.000089
   -4.600000    0.100000    0.001157
   -4.600000    0.200000    0.002235
   -4.600000    0.300000    0.003352
   -4.600000    0.400000    0.012859
   -4.600000    0.500000    0.035758
   -4.600000    0.600000    0.069745
   -4.600000    0.700000    0.129049
   -4.600000    0.800000    0.205118
   -4.600000    0.900000    0.337539
   -4.600000    1.000000    0.572711
   -4.600000    1.100000    0.673000
   -4.600000    1.200000    0.773000
   -4.600000    1.300000    0.834416
   -4.600000    1.400000    0.851948
   -4.600000    1.500000    0.872984
   -4.600000    1.600000    0.880435
   -4.600000    1.700000    0.881145
   -4.600000    1.800000    0.882263
   -4.600000    1.900000    0.875000
   -4.600000    2.000000    0.851471
   -4.600000    2.100000    0.825392
   -4.600000    2.200000    0.793366
   -4.600000    2.300000    0.754168
   -4.600000    2.400000    0.712827
   -4.600000    2.500000    0.688576
   -4.600000    2.600000    0.664673
   -4.600000    2.700000    0.622970
   -4.600000    2.800000    0.579926
   -4.600000    2.900000    0.530035
   -4.600000    3.000000    0.476122
   -4.600000    3.100000    0.425796
   -4.600000    3.200000    0.382752
   -4.600000    3.300000    0.339709
   -4.600000    3.400000    0.296665
   -4.600000    3.500000    0.253622
   -4.600000    3.600000    0.197270
   -4.600000    3.700000    0.135995
   -4.600000   -4.000000    0.055490
   -4.600000   -4.000000    0.155490
   -4.600000   -4.000000    0.255490
   -4.600000   -4.000000    0.355490
   -4.600000   -4.000000    0.455490
   -4.600000   -4.000000    0.555490
   -4.600000   -4.000000    0.655490
   -4.600000   -4.000000    0.755490
   -4.500000   -4.000000    0.841458
   -4.500000   -3.900000    0.939738
   -4.500000   -3.800000    1.056216
   -4.500000   -3.700000    1.156869
   -4.500000   -3.600000    1.209500
   -4.500000   -3.500000    1.270844
   -4.500000   -3.400000    1.344235
   -4.500000   -3.300000    1.395216
   -4.500000   -3.200000    1.453266
   -4.500000   -3.100000    1.514071
   -4.500000   -3.000000    1.567805
   -4.500000   -2.900000    1.585338
   -4.500000   -2.800000    1.634421
   -4.500000   -2.700000    1.665709
   -4.500000   -2.600000    1.712314
   -4.500000   -2.500000    1.763294
   -4.500000   -2.400000    1.790664
   -4.500000   -2.300000    1.818221
   -4.500000   -2.200000    1.857299
   -4.500000   -2.100000    1.879610
   -4.500000   -2.000000    1.880909
   -4.500000   -1.900000    1.897412
   -4.500000   -1.800000    1.915059
   -4.500000   -1.700000    1.932706
   -4.500000   -1.600000    1.936359
   -4.500000   -1.500000    1.937659
   -4.500000   -1.400000    1.938777
   -4.500000   -1.300000    1.939523
   -4.500000   -1.200000    1.940351
   -4.500000   -1.100000    1.941649
   -4.500000   -1.000000    1.924824
   -4.500000   -0.900000    1.890266
   -4.500000   -0.800000    1.856469
   -4.500000   -0.700000    1.829654
   -4.500000   -0.600000    1.807906
   -4.500000   -0.500000    1.787019
   -4.500000   -0.400000    1.757882
   -4.500000   -0.300000    1.720687
   -4.500000   -0.200000    1.701937
   -4.500000   -0.100000    1.698883
   -4.500000    0.000000    1.700000
   -4.500000    0.100000    1.701117
   -4.500000    0.200000    1.706430
   -4.500000    0.300000    1.727523
   -4.500000    0.400000    1.743028
   -4.500000    0.500000    1.763137
   -4.500000    0.600000    1.809810
   -4.500000    0.700000    1.824894
   -4.500000    0.800000    1.851824
   -4.500000    0.900000    1.891849
   -4.500000    1.000000    1.907492
   -4.500000    1.100000    1.924176
   -4.500000    1.200000    1.941824
   -4.500000    1.300000    1.942966
   -4.500000    1.400000    1.943941
   -4.500000    1.500000    1.945056
   -4.500000    1.600000    1.946139
   -4.500000    1.700000    1.947009
   -4.500000    1.800000    1.947878
   -4.500000    1.900000    1.917376
   -4.500000    2.000000    1.881766
   -4.500000    2.100000    1.848529
   -4.500000    2.200000    1.817492
   -4.500000    2.300000    1.790676
   -4.500000    2.400000    1.765288
   -4.500000    2.500000    1.741385
   -4.500000    2.600000    1.706647
   -4.500000    2.700000    1.658118
   -4.500000    2.800000    1.612464
   -4.500000    2.900000    1.571123
   -4.500000    3.000000    1.521848
   -4.500000    3.100000    1.467500
   -4.500000    3.200000    1.413287
   -4.500000    3.300000    1.359374
   -4.500000    3.400000    1.305516
   -4.500000    3.500000    1.257150
   -4.500000    3.600000    1.208623
   -4.500000    3.700000    1.159922
   -4.500000    3.700000    1.059922
   -4.500000    3.700000    0.959922
   -4.500000    3.700000    0.859922
   -4.500000    3.700000    0.759922
   -4.500000    3.700000    0.659922
   -4.500000    3.700000    0.559922
   -4.500000    3.700000    0.459922
   -4.500000    3.700000    0.359922
   -4.500000    3.700000    0.259922
   -4.500000    3.700000    0.159922
   -4.500000   -4.000000   -0.044510
   -4.500000   -3.900000    0.028049
   -4.500000   -3.800000    0.098719
   -4.500000   -3.700000    0.165486
   -4.500000   -3.600000    0.223587
   -4.500000   -3.500000    0.277765
   -4.500000   -3.400000    0.321341
   -4.500000   -3.300000    0.392000
   -4.500000   -3.200000    0.468797
   -4.500000   -3.100000    0.530078
   -4.500000   -3.000000    0.563844
   -4.500000   -2.900000    0.602205
   -4.500000   -2.800000    0.640734
   -4.500000   -2.700000    0.675149
   -4.500000   -2.600000    0.723314
   -4.500000   -2.500000    0.763525
   -4.500000   -2.400000    0.778609
   -4.500000   -2.300000    0.796758
   -4.500000   -2.200000    0.819810
   -4.500000   -2.100000    0.849419
   -4.500000   -2.000000    0.878854
   -4.500000   -1.900000    0.908067
   -4.500000   -1.800000    0.929571
   -4.500000   -1.700000    0.945118
   -4.500000   -1.600000    0.940219
   -4.500000   -1.500000    0.882406
   -4.500000   -1.400000    0.849553
   -4.500000   -1.300000    0.821039
   -4.500000   -1.200000    0.755680
   -4.500000   -1.100000    0.641182
   -4.500000   -1.000000    0.488931
   -4.500000   -0.900000    0.376392
   -4.500000   -0.800000    0.243853
   -4.500000   -0.700000    0.151494
   -4.500000   -0.600000    0.086447
   -4.500000   -0.500000    0.039234
   -4.500000   -0.400000    0.023649
   -4.500000   -0.300000    0.022307
   -4.500000   -0.200000    0.014273
   -4.500000   -0.100000   -0.000979
   -4.500000    0.000000    0.000089
   -4.500000    0.100000    0.001157
   -4.500000    0.200000    0.002235
   -4.500000    0.300000    0.003352
   -4.500000    0.400000    0.012859
   -4.500000    0.500000    0.035758
   -4.500000    0.600000    0.069745
   -4.500000    0.700000    0.129049
   -4.500000    0.800000    0.205118
   -4.500000    0.900000    0.337539
   -4.500000    1.000000    0.572711
   -4.500000    1.100000    0.673000
   -4.500000    1.200000    0.773000
   -4.500000    1.300000    0.834416
   -4.500000    1.400000    0.851948
   -4.500000    1.500000    0.872984
   -4.500000    1.600000    0.880435
   -4.500000    1.700000    0.881145
   -4.500000    1.800000    0.882263
   -4.500000    1.900000    0.875000
   -4.500000    2.000000    0.851471
   -4.500000    2.100000    0.825392
   -4.500000    2.200000    0.793366
   -4.500000    2.300000    0.754168
   -4.500000    2.400000    0.712827
   -4.500000    2.500000    0.688576
   -4.500000    2.600000    0.664673
   -4.500000    2.700000    0.622970
   -4.500000    2.800000    0.579926
   -4.500000    2.900000    0.530035
   -4.500000    3.000000    0.476122
   -4.500000    3.100000    0.425796
   -4.500000    3.200000    0.382752
   -4.500000    3.300000    0.339709
   -4.500000    3.400000    0.296665
   -4.500000    3.500000    0.253622
   -4.500000    3.600000    0.197270
   -4.500000    3.700000    0.135995
   -4.500000   -4.000000    0.055490
   -4.500000   -4.000000    0.155490
   -4.500000   -4.000000    0.255490
   -4.500000   -4.000000    0.355490
   -4.500000   -4.000000    0.455490
   -4.500000   -4.000000    0.555490
   -4.500000   -4.000000    0.655490
   -4.500000   -4.000000    0.755490
   -4.400000   -4.000000    0.841458
   -4.400000   -3.900000    0.939738
   -4.400000   -3.800000    1.056216
   -4.400000   -3.700000    1.156869
   -4.400000   -3.600000    1.209500
   -4.400000   -3.500000    1.270844
   -4.400000   -3.400000    1.344235
   -4.400000   -3.300000    1.395216
   -4.400000   -3.200000    1.453266
   -4.400000   -3.100000    1.514071
   -4.400000   -3.000000    1.567805
   -4.400000   -2.900000    1.585338
   -4.400000   -2.800000    1.634421
   -4.400000   -2.700000    1.665709
   -4.400000   -2.600000    1.712314
   -4.400000   -2.500000    1.763294
   -4.400000   -2.400000    1.790664
   -4.400000   -2.300000    1.818221
   -4.400000   -2.200000    1.857299
   -4.400000   -2.100000    1.879610
   -4.400000   -2.000000    1.880909
   -4.400000   -1.900000    1.897412
   -4.400000   -1.800000    1.915059
   -4.400000   -1.700000    1.932706
   -4.400000   -1.600000    1.936359
   -4.400000   -1.500000    1.937659
   -4.400000   -1.400000    1.938777
   -4.400000   -1.300000    1.939523
   -4.400000   -1.200000    1.940351
   -4.400000   -1.100000    1.941649
   -4.400000   -1.000000    1.924824
   -4.400000   -0.900000    1.890266
   -4.400000   -0.800000    1.856469
   -4.400000   -0.700000    1.829654
   -4.400000   -0.600000    1.807906
   -4.400000   -0.500000    1.787019
   -4.400000   -0.400000    1.757882
   -4.400000   -0.300000    1.720687
   -4.400000   -0.200000    1.701937
   -4.400000   -0.100000    1.698883
   -4.400000    0.000000    1.700000
   -4.400000    0.100000    1.701117
   -4.400000    0.200000    1.706430
   -4.400000    0.300000    1.727523
   -4.400000    0.400000    1.743028
   -4.400000    0.500000    1.763137
   -4.400000    0.600000    1.809810
   -4.400000    0.700000    1.824894
   -4.400000    0.800000    1.851824
   -4.400000    0.900000    1.891849
   -4.400000    1.000000    1.907492
   -4.400000    1.100000    1.924176
   -4.400000    1.200000    1.941824
   -4.400000    1.300000    1.942966
   -4.400000    1.400000    1.943941
   -4.400000    1.500000    1.945056
   -4.400000    1.600000    1.946139
   -4.400000    1.700000    1.947009
   -4.400000    1.800000    1.947878
   -4.400000    1.900000    1.917376
   -4.400000    2.000000    1.881766
   -4.400000    2.100000    1.848529
   -4.400000    2.200000    1.817492
   -4.400000    2.300000    1.790676
   -4.400000    2.400000    1.765288
   -4.400000    2.500000    1.741385
   -4.400000    2.600000    1.706647
   -4.400000    2.700000    1.658118
   -4.400000    2.800000    1.612464
   -4.400000    2.900000    1.571123
   -4.400000    3.000000    1.521848
   -4.400000    3.100000    1.467500
   -4.400000    3.200000    1.413287
   -4.400000    3.300000    1.359374
   -4.400000    3.400000    1.305516
   -4.400000    3.500000    1.257150
   -4.400000    3.600000    1.208623
   -4.400000    3.700000    1.159922
   -4.400000    3.700000    1.059922
   -4.400000    3.700000    0.959922
   -4.400000    3.700000    0.859922
   -4.400000    3.700000    0.759922
   -4.400000    3.700000    0.659922
   -4.400000    3.700000    0.559922
   -4.400000    3.700000    0.459922
   -4.400000    3.700000    0.359922
   -4.400000    3.700000    0.259922
   -4.400000    3.700000    0.159922
   -4.400000   -4.000000   -0.044510
   -4.400000   -3.900000    0.028049
   -4.400000   -3.800000    0.098719
   -4.400000   -3.700000    0.165486
   -4.400000   -3.600000    0.223587
   -4.400000   -3.500000    0.277765
   -4.400000   -3.400000    0.321341
   -4.400000   -3.300000    0.392000
   -4.400000   -3.200000    0.468797
   -4.400000   -3.100000    0.530078
   -4.400000   -3.000000    0.563844
   -4.400000   -2.900000    0.602205
   -4.400000   -2.800000    0.640734
   -4.400000   -2.700000    0.675149
   -4.400000   -2.600000    0.723314
   -4.400000   -2.500000    0.763525
   -4.400000   -2.400000    0.778609
   -4.400000   -2.300000    0.796758
   -4.400000   -2.200000    0.819810
   -4.400000   -2.100000    0.849419
   -4.400000   -2.000000    0.878854
   -4.400000   -1.900000    0.908067
   -4.400000   -1.800000    0.929571
   -4.400000   -1.700000    0.945118
   -4.400000   -1.600000    0.940219
   -4.400000   -1.500000    0.882406
   -4.400000   -1.400000    0.849553
   -4.400000   -1.300000    0.821039
   -4.400000   -1.200000    0.755680
   -4.400000   -1.100000    0.641182
   -4.400000   -1.000000    0.488931
   -4.400000   -0.900000    0.376392
   -4.400000   -0.800000    0.243853
   -4.400000   -0.700000    0.151494
   -4.400000   -0.600000    0.086447
   -4.400000   -0.500000    0.039234
   -4.400000   -0.400000    0.023649
   -4.400000   -0.300000    0.022307
   -4.400000   -0.200000    0.014273
   -4.400000   -0.100000   -0.000979
   -4.400000    0.000000    0.000089
   -4.400000    0.100000    0.001157
   -4.400000    0.200000    0.002235
   -4.400000    0.300000    0.003352
   -4.400000    0.400000    0.012859
   -4.400000    0.500000    0.035758
   -4.400000    0.600000    0.069745
   -4.400000    0.700000    0.129049
   -4.400000    0.800000    0.205118
   -4.400000    0.900000    0.337539
   -4.400000    1.000000    0.572711
   -4.400000    1.100000    0.673000
   -4.400000    1.200000    0.773000
   -4.400000    1.300000    0.834416
